date,close,daily_return
2021-04-01,12479.0,
2021-04-05,12298.599609375,-0.014456
2021-04-06,12358.099609375,0.004838
2021-04-07,12481.2998046875,0.009969
2021-04-08,12541.650390625,0.004835
2021-04-09,12527.400390625,-0.001136
2021-04-12,12024.099609375,-0.040176
2021-04-13,12186.7001953125,0.013523
2021-04-15,12237.599609375,0.004177
2021-04-16,12298.0498046875,0.00494
2021-04-19,12076.4501953125,-0.018019
2021-04-20,12055.400390625,-0.001743
2021-04-22,12132.0498046875,0.006358
2021-04-23,12105.599609375,-0.00218
2021-04-26,12216.849609375,0.00919
2021-04-27,12362.5498046875,0.011926
2021-04-28,12517.9501953125,0.01257
2021-04-29,12532.7998046875,0.001186
2021-04-30,12364.349609375,-0.013441
2021-05-03,12395.25,0.002499
2021-05-04,12300.4501953125,-0.007648
2021-05-05,12413.0,0.00915
2021-05-06,12501.900390625,0.007162
2021-05-07,12563.099609375,0.004895
2021-05-10,12669.900390625,0.008501
2021-05-11,12642.25,-0.002182
2021-05-12,12537.9501953125,-0.00825
2021-05-14,12472.150390625,-0.005248
2021-05-17,12672.099609375,0.016032
2021-05-18,12839.099609375,0.013179
2021-05-19,12809.0,-0.002344
2021-05-20,12736.4501953125,-0.005664
2021-05-21,12917.849609375,0.014243
2021-05-24,12962.4501953125,0.003453
2021-05-25,12963.0,4.2e-05
2021-05-26,13022.2001953125,0.004567
2021-05-27,13066.25,0.003383
2021-05-28,13117.0498046875,0.003888
2021-05-31,13226.349609375,0.008333
2021-06-01,13210.400390625,-0.001206
2021-06-02,13274.25,0.004833
2021-06-03,13380.5,0.008004
2021-06-04,13393.900390625,0.001001
2021-06-07,13479.650390625,0.006402
2021-06-08,13496.5498046875,0.001254
2021-06-09,13396.400390625,-0.00742
2021-06-10,13517.2001953125,0.009017
2021-06-11,13563.849609375,0.003451
2021-06-14,13554.150390625,-0.000715
2021-06-15,13607.7998046875,0.003958
2021-06-16,13510.599609375,-0.007143
2021-06-17,13425.150390625,-0.006325
2021-06-18,13386.5498046875,-0.002875
2021-06-21,13456.099609375,0.005195
2021-06-22,13491.099609375,0.002601
2021-06-23,13423.349609375,-0.005022
2021-06-24,13468.25,0.003345
2021-06-25,13539.400390625,0.005283
2021-06-28,13533.0498046875,-0.000469
2021-06-29,13481.9501953125,-0.003776
2021-06-30,13473.5498046875,-0.000623
2021-07-01,13454.099609375,-0.001444
2021-07-02,13494.4501953125,0.002999
2021-07-05,13585.75,0.006766
2021-07-06,13574.150390625,-0.000854
2021-07-07,13631.0,0.004188
2021-07-08,13532.7001953125,-0.007211
2021-07-09,13527.9501953125,-0.000351
2021-07-12,13549.0,0.001556
2021-07-13,13628.849609375,0.005893
2021-07-14,13661.099609375,0.002366
2021-07-15,13720.349609375,0.004337
2021-07-16,13742.349609375,0.001603
2021-07-19,13619.849609375,-0.008914
2021-07-20,13495.599609375,-0.009123
2021-07-22,13670.2001953125,0.012938
2021-07-23,13687.0,0.001229
2021-07-26,13675.099609375,-0.000869
2021-07-27,13610.2998046875,-0.004739
2021-07-28,13579.150390625,-0.002289
2021-07-29,13643.75,0.004757
2021-07-30,13664.25,0.001503
2021-08-02,13783.7001953125,0.008742
2021-08-03,13939.2001953125,0.011281
2021-08-04,13969.349609375,0.002163
2021-08-05,13981.5498046875,0.000873
2021-08-06,13954.650390625,-0.001924
2021-08-09,13935.0498046875,-0.001405
2021-08-10,13892.75,-0.003035
2021-08-11,13876.5498046875,-0.001166
2021-08-12,13971.9501953125,0.006875
2021-08-13,14065.2998046875,0.006681
2021-08-16,14070.7998046875,0.000391
2021-08-17,14113.099609375,0.003006
2021-08-18,14095.5498046875,-0.001244
2021-08-20,13943.9501953125,-0.010755
2021-08-23,13930.5498046875,-0.000961
2021-08-24,14063.25,0.009526
2021-08-25,14093.599609375,0.002158
2021-08-26,14106.9501953125,0.000947
2021-08-27,14192.5,0.006064
2021-08-30,14397.900390625,0.014472
2021-08-31,14555.900390625,0.010974
2021-09-01,14551.349609375,-0.000313
2021-09-02,14684.349609375,0.00914
2021-09-03,14759.2998046875,0.005104
2021-09-06,14805.849609375,0.003154
2021-09-07,14784.25,-0.001459
2021-09-08,14803.599609375,0.001309
2021-09-09,14836.4501953125,0.002219
2021-09-13,14852.2001953125,0.001062
2021-09-14,14904.349609375,0.003511
2021-09-15,15020.5498046875,0.007796
